***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-17 08:04:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:05:41	[GET]/api/checkStatus	8995
2021-06-17 08:05:41	[GET]/api/updatePushStatus	8995
2021-06-17 08:06:41	[GET]/api/checkStatus	8996
2021-06-17 08:06:41	[GET]/api/updatePushStatus	8996
2021-06-17 08:07:41	[GET]/api/checkStatus	8999
2021-06-17 08:07:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:08:41	[GET]/api/checkStatus	8999
2021-06-17 08:08:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:09:41	[GET]/api/checkStatus	9001
2021-06-17 08:09:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:10:41	[GET]/api/checkStatus	8998
2021-06-17 08:10:41	[GET]/api/updatePushStatus	8998
2021-06-17 08:11:41	[GET]/api/checkStatus	8997
2021-06-17 08:11:41	[GET]/api/updatePushStatus	8997
2021-06-17 08:12:41	[GET]/api/checkStatus	8994
2021-06-17 08:12:41	[GET]/api/updatePushStatus	8994
2021-06-17 08:13:41	[GET]/api/checkStatus	8942
2021-06-17 08:13:41	[GET]/api/updatePushStatus	8942
2021-06-17 08:14:41	[GET]/api/checkStatus	9000
2021-06-17 08:14:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:15:41	[GET]/api/checkStatus	9000
2021-06-17 08:15:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:16:41	[GET]/api/checkStatus	8992
2021-06-17 08:16:41	[GET]/api/updatePushStatus	8992
2021-06-17 08:17:41	[GET]/api/checkStatus	8995
2021-06-17 08:17:41	[GET]/api/updatePushStatus	8995
2021-06-17 08:18:41	[GET]/api/checkStatus	9000
2021-06-17 08:18:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:19:41	[GET]/api/checkStatus	9001
2021-06-17 08:19:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:20:41	[GET]/api/checkStatus	9000
2021-06-17 08:20:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:21:41	[GET]/api/checkStatus	8997
2021-06-17 08:21:41	[GET]/api/updatePushStatus	8997
2021-06-17 08:22:41	[GET]/api/checkStatus	9000
2021-06-17 08:22:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:23:41	[GET]/api/checkStatus	8994
2021-06-17 08:23:41	[GET]/api/updatePushStatus	8994
2021-06-17 08:24:41	[GET]/api/checkStatus	8952
2021-06-17 08:24:41	[GET]/api/updatePushStatus	8952
2021-06-17 08:25:41	[GET]/api/checkStatus	8998
2021-06-17 08:25:41	[GET]/api/updatePushStatus	8998
2021-06-17 08:26:41	[GET]/api/checkStatus	9000
2021-06-17 08:26:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:27:41	[GET]/api/checkStatus	8992
2021-06-17 08:27:41	[GET]/api/updatePushStatus	8992
2021-06-17 08:28:41	[GET]/api/checkStatus	8999
2021-06-17 08:28:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:29:41	[GET]/api/checkStatus	9001
2021-06-17 08:29:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:30:41	[GET]/api/checkStatus	9001
2021-06-17 08:30:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:31:41	[GET]/api/checkStatus	8998
2021-06-17 08:31:41	[GET]/api/updatePushStatus	8998
2021-06-17 08:32:41	[GET]/api/checkStatus	8993
2021-06-17 08:32:41	[GET]/api/updatePushStatus	8993
2021-06-17 08:33:41	[GET]/api/checkStatus	9001
2021-06-17 08:33:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:34:41	[GET]/api/checkStatus	8997
2021-06-17 08:34:41	[GET]/api/updatePushStatus	8997
2021-06-17 08:35:41	[GET]/api/checkStatus	8941
2021-06-17 08:35:41	[GET]/api/updatePushStatus	8941
2021-06-17 08:36:41	[GET]/api/checkStatus	8999
2021-06-17 08:36:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:37:41	[GET]/api/checkStatus	8999
2021-06-17 08:37:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:38:41	[GET]/api/checkStatus	8995
2021-06-17 08:38:41	[GET]/api/updatePushStatus	8995
2021-06-17 08:39:41	[GET]/api/checkStatus	8999
2021-06-17 08:39:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:40:41	[GET]/api/checkStatus	9001
2021-06-17 08:40:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:41:41	[GET]/api/checkStatus	8996
2021-06-17 08:41:41	[GET]/api/updatePushStatus	8996
2021-06-17 08:42:41	[GET]/api/checkStatus	9001
2021-06-17 08:42:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:43:41	[GET]/api/checkStatus	9000
2021-06-17 08:43:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:44:41	[GET]/api/checkStatus	9001
2021-06-17 08:44:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:45:41	[GET]/api/checkStatus	9000
2021-06-17 08:45:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:46:41	[GET]/api/checkStatus	8935
2021-06-17 08:46:41	[GET]/api/updatePushStatus	8935
2021-06-17 08:47:41	[GET]/api/checkStatus	8996
2021-06-17 08:47:41	[GET]/api/updatePushStatus	8996
2021-06-17 08:48:41	[GET]/api/checkStatus	8997
2021-06-17 08:48:41	[GET]/api/updatePushStatus	8997
2021-06-17 08:49:41	[GET]/api/checkStatus	9000
2021-06-17 08:49:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:50:41	[GET]/api/checkStatus	8992
2021-06-17 08:50:41	[GET]/api/updatePushStatus	8992
2021-06-17 08:51:42	[GET]/api/checkStatus	8998
2021-06-17 08:51:42	[GET]/api/updatePushStatus	8998
2021-06-17 08:52:41	[GET]/api/checkStatus	6667
2021-06-17 08:52:41	[GET]/api/updatePushStatus	6667
2021-06-17 08:53:41	[GET]/api/checkStatus	9001
2021-06-17 08:53:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:54:41	[GET]/api/checkStatus	8999
2021-06-17 08:54:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:55:41	[GET]/api/checkStatus	8996
2021-06-17 08:55:41	[GET]/api/updatePushStatus	8996
2021-06-17 08:56:41	[GET]/api/checkStatus	9000
2021-06-17 08:56:41	[GET]/api/updatePushStatus	9000
2021-06-17 08:57:41	[GET]/api/checkStatus	8953
2021-06-17 08:57:41	[GET]/api/updatePushStatus	8953
2021-06-17 08:58:41	[GET]/api/checkStatus	8991
2021-06-17 08:58:41	[GET]/api/updatePushStatus	8991
2021-06-17 08:59:41	[GET]/api/checkStatus	9000
2021-06-17 08:59:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:00:41	[GET]/api/checkStatus	8999
2021-06-17 09:00:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:01:41	[GET]/api/checkStatus	9003
2021-06-17 09:01:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:02:41	[GET]/api/checkStatus	8991
2021-06-17 09:02:41	[GET]/api/updatePushStatus	8991
2021-06-17 09:03:41	[GET]/api/checkStatus	8998
2021-06-17 09:03:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:04:41	[GET]/api/checkStatus	9000
2021-06-17 09:04:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:05:41	[GET]/api/checkStatus	8998
2021-06-17 09:05:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:06:41	[GET]/api/checkStatus	8994
2021-06-17 09:06:41	[GET]/api/updatePushStatus	8994
2021-06-17 09:07:41	[GET]/api/checkStatus	9001
2021-06-17 09:07:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:08:41	[GET]/api/checkStatus	8933
2021-06-17 09:08:41	[GET]/api/updatePushStatus	8933
2021-06-17 09:09:41	[GET]/api/checkStatus	9001
2021-06-17 09:09:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:10:41	[GET]/api/checkStatus	8997
2021-06-17 09:10:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:11:41	[GET]/api/checkStatus	8997
2021-06-17 09:11:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:12:41	[GET]/api/checkStatus	9001
2021-06-17 09:12:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:13:41	[GET]/api/checkStatus	9001
2021-06-17 09:13:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:14:41	[GET]/api/checkStatus	8996
2021-06-17 09:14:41	[GET]/api/updatePushStatus	8996
2021-06-17 09:15:41	[GET]/api/checkStatus	8998
2021-06-17 09:15:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:16:41	[GET]/api/checkStatus	9001
2021-06-17 09:16:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:17:41	[GET]/api/checkStatus	8995
2021-06-17 09:17:41	[GET]/api/updatePushStatus	8995
2021-06-17 09:18:41	[GET]/api/checkStatus	8995
2021-06-17 09:18:41	[GET]/api/updatePushStatus	8995
2021-06-17 09:19:41	[GET]/api/checkStatus	8939
2021-06-17 09:19:41	[GET]/api/updatePushStatus	8939
2021-06-17 09:20:41	[GET]/api/checkStatus	8997
2021-06-17 09:20:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:21:41	[GET]/api/checkStatus	9000
2021-06-17 09:21:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:22:41	[GET]/api/checkStatus	9000
2021-06-17 09:22:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:23:41	[GET]/api/checkStatus	8998
2021-06-17 09:23:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:24:41	[GET]/api/checkStatus	8998
2021-06-17 09:24:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:25:41	[GET]/api/checkStatus	9000
2021-06-17 09:25:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:26:41	[GET]/api/checkStatus	8997
2021-06-17 09:26:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:27:41	[GET]/api/checkStatus	9002
2021-06-17 09:27:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:28:41	[GET]/api/checkStatus	8994
2021-06-17 09:28:41	[GET]/api/updatePushStatus	8994
2021-06-17 09:29:41	[GET]/api/checkStatus	8995
2021-06-17 09:29:41	[GET]/api/updatePushStatus	8995
2021-06-17 09:30:41	[GET]/api/checkStatus	8944
2021-06-17 09:30:41	[GET]/api/updatePushStatus	8944
2021-06-17 09:31:41	[GET]/api/checkStatus	8999
2021-06-17 09:31:41	[GET]/api/updatePushStatus	9001
2021-06-17 09:32:41	[GET]/api/checkStatus	8995
2021-06-17 09:32:41	[GET]/api/updatePushStatus	8995
2021-06-17 09:33:41	[GET]/api/checkStatus	9001
2021-06-17 09:33:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:34:41	[GET]/api/checkStatus	8997
2021-06-17 09:34:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:35:41	[GET]/api/checkStatus	8999
2021-06-17 09:35:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:36:41	[GET]/api/checkStatus	8998
2021-06-17 09:36:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:37:41	[GET]/api/checkStatus	8999
2021-06-17 09:37:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:38:41	[GET]/api/checkStatus	9002
2021-06-17 09:38:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:39:41	[GET]/api/checkStatus	9000
2021-06-17 09:39:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:40:41	[GET]/api/checkStatus	9000
2021-06-17 09:40:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:41:41	[GET]/api/checkStatus	8939
2021-06-17 09:41:41	[GET]/api/updatePushStatus	8939
2021-06-17 09:42:41	[GET]/api/checkStatus	9000
2021-06-17 09:42:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:43:41	[GET]/api/checkStatus	8996
2021-06-17 09:43:41	[GET]/api/updatePushStatus	8996
2021-06-17 09:44:41	[GET]/api/checkStatus	9000
2021-06-17 09:44:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:45:41	[GET]/api/checkStatus	8999
2021-06-17 09:45:41	[GET]/api/updatePushStatus	9001
2021-06-17 09:46:41	[GET]/api/checkStatus	8997
2021-06-17 09:46:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:47:41	[GET]/api/checkStatus	8994
2021-06-17 09:47:41	[GET]/api/updatePushStatus	8994
2021-06-17 09:48:41	[GET]/api/checkStatus	8997
2021-06-17 09:48:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:49:41	[GET]/api/checkStatus	8999
2021-06-17 09:49:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:50:41	[GET]/api/checkStatus	9000
2021-06-17 09:50:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:51:41	[GET]/api/checkStatus	8997
2021-06-17 09:51:41	[GET]/api/updatePushStatus	8997
2021-06-17 09:52:41	[GET]/api/checkStatus	9002
2021-06-17 09:52:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:53:41	[GET]/api/checkStatus	8947
2021-06-17 09:53:41	[GET]/api/updatePushStatus	8947
2021-06-17 09:54:41	[GET]/api/checkStatus	8993
2021-06-17 09:54:41	[GET]/api/updatePushStatus	8993
2021-06-17 09:55:41	[GET]/api/checkStatus	9001
2021-06-17 09:55:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:56:41	[GET]/api/checkStatus	8998
2021-06-17 09:56:41	[GET]/api/updatePushStatus	8998
2021-06-17 09:57:41	[GET]/api/checkStatus	9000
2021-06-17 09:57:41	[GET]/api/updatePushStatus	9000
2021-06-17 09:58:41	[GET]/api/checkStatus	8999
2021-06-17 09:58:41	[GET]/api/updatePushStatus	8999
2021-06-17 09:59:41	[GET]/api/checkStatus	6083
2021-06-17 09:59:41	[GET]/api/updatePushStatus	6083
2021-06-17 10:00:41	[GET]/api/checkStatus	9002
2021-06-17 10:00:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:01:41	[GET]/api/checkStatus	9000
2021-06-17 10:01:41	[GET]/api/updatePushStatus	9000
2021-06-17 10:02:41	[GET]/api/checkStatus	8999
2021-06-17 10:02:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:03:41	[GET]/api/checkStatus	8992
2021-06-17 10:03:41	[GET]/api/updatePushStatus	8992
2021-06-17 10:04:41	[GET]/api/checkStatus	8951
2021-06-17 10:04:41	[GET]/api/updatePushStatus	8951
2021-06-17 10:05:41	[GET]/api/checkStatus	8993
2021-06-17 10:05:41	[GET]/api/updatePushStatus	8993
2021-06-17 10:06:41	[GET]/api/checkStatus	9001
2021-06-17 10:06:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:07:41	[GET]/api/checkStatus	9001
2021-06-17 10:07:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:08:41	[GET]/api/checkStatus	8996
2021-06-17 10:08:41	[GET]/api/updatePushStatus	8996
2021-06-17 10:09:41	[GET]/api/checkStatus	8997
2021-06-17 10:09:41	[GET]/api/updatePushStatus	8997
2021-06-17 10:10:41	[GET]/api/checkStatus	9000
2021-06-17 10:10:41	[GET]/api/updatePushStatus	9000
2021-06-17 10:11:41	[GET]/api/checkStatus	9002
2021-06-17 10:11:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:12:41	[GET]/api/checkStatus	8999
2021-06-17 10:12:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:13:41	[GET]/api/checkStatus	8994
2021-06-17 10:13:41	[GET]/api/updatePushStatus	8994
2021-06-17 10:14:41	[GET]/api/checkStatus	9002
2021-06-17 10:14:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:15:41	[GET]/api/checkStatus	8938
2021-06-17 10:15:41	[GET]/api/updatePushStatus	8938
2021-06-17 10:16:41	[GET]/api/checkStatus	8999
2021-06-17 10:16:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:17:41	[GET]/api/checkStatus	8997
2021-06-17 10:17:41	[GET]/api/updatePushStatus	8997
2021-06-17 10:18:41	[GET]/api/checkStatus	8997
2021-06-17 10:18:41	[GET]/api/updatePushStatus	8997
2021-06-17 10:19:41	[GET]/api/checkStatus	8999
2021-06-17 10:19:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:20:41	[GET]/api/checkStatus	9001
2021-06-17 10:20:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:21:41	[GET]/api/checkStatus	8994
2021-06-17 10:21:41	[GET]/api/updatePushStatus	8994
2021-06-17 10:22:41	[GET]/api/checkStatus	8998
2021-06-17 10:22:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:23:41	[GET]/api/checkStatus	8998
2021-06-17 10:23:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:24:41	[GET]/api/checkStatus	9001
2021-06-17 10:24:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:25:41	[GET]/api/checkStatus	8996
2021-06-17 10:25:41	[GET]/api/updatePushStatus	8996
2021-06-17 10:26:41	[GET]/api/checkStatus	8946
2021-06-17 10:26:41	[GET]/api/updatePushStatus	8946
2021-06-17 10:27:41	[GET]/api/checkStatus	9002
2021-06-17 10:27:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:28:41	[GET]/api/checkStatus	9002
2021-06-17 10:28:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:29:41	[GET]/api/checkStatus	8998
2021-06-17 10:29:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:30:41	[GET]/api/checkStatus	9002
2021-06-17 10:30:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:31:41	[GET]/api/checkStatus	8988
2021-06-17 10:31:41	[GET]/api/updatePushStatus	8988
2021-06-17 10:32:41	[GET]/api/checkStatus	9001
2021-06-17 10:32:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:33:41	[GET]/api/checkStatus	8999
2021-06-17 10:33:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:34:41	[GET]/api/checkStatus	9002
2021-06-17 10:34:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:35:41	[GET]/api/checkStatus	8993
2021-06-17 10:35:41	[GET]/api/updatePushStatus	8993
2021-06-17 10:36:41	[GET]/api/checkStatus	8996
2021-06-17 10:36:41	[GET]/api/updatePushStatus	8996
2021-06-17 10:38:07	[GET]/api/checkStatus	8936
2021-06-17 10:38:07	[GET]/api/updatePushStatus	8936
2021-06-17 10:38:41	[GET]/api/checkStatus	9000
2021-06-17 10:38:41	[GET]/api/updatePushStatus	9000
2021-06-17 10:39:41	[GET]/api/checkStatus	8994
2021-06-17 10:39:41	[GET]/api/updatePushStatus	8994
2021-06-17 10:40:41	[GET]/api/checkStatus	8997
2021-06-17 10:40:41	[GET]/api/updatePushStatus	8997
2021-06-17 10:41:41	[GET]/api/checkStatus	9000
2021-06-17 10:41:41	[GET]/api/updatePushStatus	9000
2021-06-17 10:42:41	[GET]/api/checkStatus	8997
2021-06-17 10:42:41	[GET]/api/updatePushStatus	8997
2021-06-17 10:43:41	[GET]/api/checkStatus	8996
2021-06-17 10:43:41	[GET]/api/updatePushStatus	8996
2021-06-17 10:44:41	[GET]/api/checkStatus	9002
2021-06-17 10:44:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:45:41	[GET]/api/checkStatus	8991
2021-06-17 10:45:41	[GET]/api/updatePushStatus	8991
2021-06-17 10:46:41	[GET]/api/checkStatus	8999
2021-06-17 10:46:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:47:41	[GET]/api/checkStatus	9001
2021-06-17 10:47:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:48:41	[GET]/api/checkStatus	8942
2021-06-17 10:48:41	[GET]/api/updatePushStatus	8942
2021-06-17 10:49:41	[GET]/api/checkStatus	9001
2021-06-17 10:49:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:50:41	[GET]/api/checkStatus	9001
2021-06-17 10:50:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:51:41	[GET]/api/checkStatus	8999
2021-06-17 10:51:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:52:41	[GET]/api/checkStatus	8997
2021-06-17 10:52:41	[GET]/api/updatePushStatus	8997
2021-06-17 10:53:41	[GET]/api/checkStatus	9001
2021-06-17 10:53:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:54:41	[GET]/api/checkStatus	9001
2021-06-17 10:54:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:55:41	[GET]/api/checkStatus	8995
2021-06-17 10:55:41	[GET]/api/updatePushStatus	8995
2021-06-17 10:56:41	[GET]/api/checkStatus	8995
2021-06-17 10:56:41	[GET]/api/updatePushStatus	8995
2021-06-17 10:57:41	[GET]/api/checkStatus	9001
2021-06-17 10:57:41	[GET]/api/updatePushStatus	8999
2021-06-17 10:58:41	[GET]/api/checkStatus	8998
2021-06-17 10:58:41	[GET]/api/updatePushStatus	8998
2021-06-17 10:59:41	[GET]/api/checkStatus	8933
2021-06-17 10:59:41	[GET]/api/updatePushStatus	8933
2021-06-17 11:00:41	[GET]/api/checkStatus	8996
2021-06-17 11:00:41	[GET]/api/updatePushStatus	8996
2021-06-17 11:01:41	[GET]/api/checkStatus	9000
2021-06-17 11:01:41	[GET]/api/updatePushStatus	9000
2021-06-17 11:02:41	[GET]/api/checkStatus	8999
2021-06-17 11:02:41	[GET]/api/updatePushStatus	9001
2021-06-17 11:03:41	[GET]/api/checkStatus	8999
2021-06-17 11:03:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:04:41	[GET]/api/checkStatus	8990
2021-06-17 11:04:41	[GET]/api/updatePushStatus	8990
2021-06-17 11:05:41	[GET]/api/checkStatus	9003
2021-06-17 11:05:41	[GET]/api/updatePushStatus	8997
2021-06-17 11:06:41	[GET]/api/checkStatus	8994
2021-06-17 11:06:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:07:41	[GET]/api/checkStatus	9001
2021-06-17 11:07:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:08:41	[GET]/api/checkStatus	9002
2021-06-17 11:08:41	[GET]/api/updatePushStatus	8998
2021-06-17 11:09:41	[GET]/api/checkStatus	8997
2021-06-17 11:09:41	[GET]/api/updatePushStatus	8997
2021-06-17 11:10:41	[GET]/api/checkStatus	8936
2021-06-17 11:10:41	[GET]/api/updatePushStatus	8936
2021-06-17 11:11:41	[GET]/api/checkStatus	8999
2021-06-17 11:11:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:12:41	[GET]/api/checkStatus	8995
2021-06-17 11:12:41	[GET]/api/updatePushStatus	8995
2021-06-17 11:13:41	[GET]/api/checkStatus	9001
2021-06-17 11:13:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:14:41	[GET]/api/checkStatus	9000
2021-06-17 11:14:41	[GET]/api/updatePushStatus	9000
2021-06-17 11:15:41	[GET]/api/checkStatus	8996
2021-06-17 11:15:41	[GET]/api/updatePushStatus	8996
2021-06-17 11:16:41	[GET]/api/checkStatus	8996
2021-06-17 11:16:41	[GET]/api/updatePushStatus	8996
2021-06-17 11:17:41	[GET]/api/checkStatus	9002
2021-06-17 11:17:41	[GET]/api/updatePushStatus	8998
2021-06-17 11:18:41	[GET]/api/checkStatus	9001
2021-06-17 11:18:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:19:41	[GET]/api/checkStatus	8994
2021-06-17 11:19:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:20:41	[GET]/api/checkStatus	8993
2021-06-17 11:20:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:21:41	[GET]/api/checkStatus	8999
2021-06-17 11:21:41	[GET]/api/updatePushStatus	9001
2021-06-17 11:22:41	[GET]/api/checkStatus	8936
2021-06-17 11:22:41	[GET]/api/updatePushStatus	8936
2021-06-17 11:23:41	[GET]/api/checkStatus	9002
2021-06-17 11:23:41	[GET]/api/updatePushStatus	8998
2021-06-17 11:24:41	[GET]/api/checkStatus	8999
2021-06-17 11:24:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:25:41	[GET]/api/checkStatus	8998
2021-06-17 11:25:41	[GET]/api/updatePushStatus	8998
2021-06-17 11:26:41	[GET]/api/checkStatus	8997
2021-06-17 11:26:41	[GET]/api/updatePushStatus	8997
2021-06-17 11:27:41	[GET]/api/checkStatus	9001
2021-06-17 11:27:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:28:41	[GET]/api/checkStatus	9001
2021-06-17 11:28:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:29:41	[GET]/api/checkStatus	8994
2021-06-17 11:29:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:30:41	[GET]/api/checkStatus	8999
2021-06-17 11:30:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:31:41	[GET]/api/checkStatus	9000
2021-06-17 11:31:41	[GET]/api/updatePushStatus	9000
2021-06-17 11:32:41	[GET]/api/checkStatus	8999
2021-06-17 11:32:41	[GET]/api/updatePushStatus	8999
2021-06-17 11:33:41	[GET]/api/checkStatus	8946
2021-06-17 11:33:41	[GET]/api/updatePushStatus	8946
2021-06-17 11:34:41	[GET]/api/checkStatus	8990
2021-06-17 11:34:41	[GET]/api/updatePushStatus	8990
2021-06-17 11:35:41	[GET]/api/checkStatus	9000
2021-06-17 11:35:41	[GET]/api/updatePushStatus	9000
2021-06-17 11:36:41	[GET]/api/checkStatus	6248
2021-06-17 11:36:41	[GET]/api/updatePushStatus	6248
2021-06-17 11:37:41	[GET]/api/checkStatus	9004
2021-06-17 11:37:41	[GET]/api/updatePushStatus	8996
2021-06-17 11:38:41	[GET]/api/checkStatus	8993
2021-06-17 11:38:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:39:41	[GET]/api/checkStatus	9002
2021-06-17 11:39:41	[GET]/api/updatePushStatus	8998
2021-06-17 11:40:41	[GET]/api/checkStatus	9000
2021-06-17 11:40:41	[GET]/api/updatePushStatus	9000
2021-06-17 11:41:41	[GET]/api/checkStatus	8994
2021-06-17 11:41:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:42:41	[GET]/api/checkStatus	8994
2021-06-17 11:42:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:43:41	[GET]/api/checkStatus	8994
2021-06-17 11:43:41	[GET]/api/updatePushStatus	8994
2021-06-17 11:44:41	[GET]/api/checkStatus	8960
2021-06-17 11:44:41	[GET]/api/updatePushStatus	8960
2021-06-17 11:45:41	[GET]/api/checkStatus	9000
2021-06-17 11:45:41	[GET]/api/updatePushStatus	9000
2021-06-17 11:46:41	[GET]/api/checkStatus	8998
2021-06-17 11:46:41	[GET]/api/updatePushStatus	8998
2021-06-17 11:47:41	[GET]/api/checkStatus	9000
2021-06-17 11:47:41	[GET]/api/updatePushStatus	9000
###################################################################################################
## 5) MSMS API Request Detection - APP API Statistics 
result_code	SUM(result_count)
SC0000	24567198
