 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20201129000000
 END_DATE    : 20201130000000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
144	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2020-11-29 20:19:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 20:20:11	[GET]/api/10/A/checkStatus	14954
2020-11-29 20:20:11	[GET]/api/10/A/updatePushStatus	14954
2020-11-29 20:21:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 20:21:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 20:22:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 20:22:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 20:23:11	[GET]/api/10/A/checkStatus	14999
2020-11-29 20:23:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 20:24:11	[GET]/api/10/A/checkStatus	15017
2020-11-29 20:24:11	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 20:25:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 20:25:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 20:26:11	[GET]/api/10/A/checkStatus	15011
2020-11-29 20:26:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 20:27:12	[GET]/api/10/A/checkStatus	14930
2020-11-29 20:27:12	[GET]/api/10/A/updatePushStatus	14930
2020-11-29 20:28:11	[GET]/api/10/A/checkStatus	15001
2020-11-29 20:28:11	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 20:29:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 20:29:11	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 20:30:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 20:30:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 20:31:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 20:31:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 20:32:12	[GET]/api/10/A/checkStatus	15009
2020-11-29 20:32:12	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 20:33:11	[GET]/api/10/A/checkStatus	15000
2020-11-29 20:33:11	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 20:34:11	[GET]/api/10/A/checkStatus	14924
2020-11-29 20:34:11	[GET]/api/10/A/updatePushStatus	14924
2020-11-29 20:35:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 20:35:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 20:36:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 20:36:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 20:37:12	[GET]/api/10/A/checkStatus	14992
2020-11-29 20:37:12	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 20:38:11	[GET]/api/10/A/checkStatus	15011
2020-11-29 20:38:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 20:39:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 20:39:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 20:40:11	[GET]/api/10/A/checkStatus	14944
2020-11-29 20:40:11	[GET]/api/10/A/updatePushStatus	14944
2020-11-29 20:41:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 20:41:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 20:42:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 20:42:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 20:43:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 20:43:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 20:44:12	[GET]/api/10/A/checkStatus	14995
2020-11-29 20:44:12	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 20:45:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 20:45:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 20:46:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 20:46:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 20:47:11	[GET]/api/10/A/checkStatus	14954
2020-11-29 20:47:11	[GET]/api/10/A/updatePushStatus	14954
2020-11-29 20:48:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 20:48:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 20:49:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 20:49:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 20:50:12	[GET]/api/10/A/checkStatus	15017
2020-11-29 20:50:12	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 20:51:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 20:51:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 20:52:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 20:52:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 20:53:11	[GET]/api/10/A/checkStatus	14983
2020-11-29 20:53:11	[GET]/api/10/A/updatePushStatus	14983
2020-11-29 20:54:12	[GET]/api/10/A/checkStatus	14955
2020-11-29 20:54:12	[GET]/api/10/A/updatePushStatus	14955
2020-11-29 20:55:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 20:55:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 20:56:12	[GET]/api/10/A/checkStatus	15014
2020-11-29 20:56:12	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 20:57:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 20:57:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 20:58:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 20:58:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 20:59:11	[GET]/api/10/A/checkStatus	15011
2020-11-29 20:59:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 21:00:11	[GET]/api/10/A/checkStatus	14926
2020-11-29 21:00:11	[GET]/api/10/A/updatePushStatus	14926
2020-11-29 21:01:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 21:01:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 21:02:12	[GET]/api/10/A/checkStatus	15005
2020-11-29 21:02:12	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 21:03:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 21:03:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 21:04:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 21:04:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 21:05:12	[GET]/api/10/A/checkStatus	14987
2020-11-29 21:05:12	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 21:06:12	[GET]/api/10/A/checkStatus	15008
2020-11-29 21:06:12	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 21:07:11	[GET]/api/10/A/checkStatus	14945
2020-11-29 21:07:11	[GET]/api/10/A/updatePushStatus	14945
2020-11-29 21:08:12	[GET]/api/10/A/checkStatus	14995
2020-11-29 21:08:12	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 21:09:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 21:09:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 21:10:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 21:10:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 21:11:12	[GET]/api/10/A/checkStatus	14999
2020-11-29 21:11:12	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 21:12:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 21:12:11	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 21:13:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 21:13:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 21:14:12	[GET]/api/10/A/checkStatus	14950
2020-11-29 21:14:12	[GET]/api/10/A/updatePushStatus	14949
2020-11-29 21:15:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 21:15:11	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 21:16:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 21:16:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 21:17:12	[GET]/api/10/A/checkStatus	14998
2020-11-29 21:17:12	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 21:18:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 21:18:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 21:19:11	[GET]/api/10/A/checkStatus	15011
2020-11-29 21:19:11	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 21:20:12	[GET]/api/10/A/checkStatus	14932
2020-11-29 21:20:12	[GET]/api/10/A/updatePushStatus	14933
2020-11-29 21:21:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 21:21:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 21:22:12	[GET]/api/10/A/checkStatus	14987
2020-11-29 21:22:12	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 21:23:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 21:23:11	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 21:24:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 21:24:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 21:25:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 21:25:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 21:26:12	[GET]/api/10/A/checkStatus	14988
2020-11-29 21:26:12	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 21:27:11	[GET]/api/10/A/checkStatus	14939
2020-11-29 21:27:11	[GET]/api/10/A/updatePushStatus	14940
2020-11-29 21:28:12	[GET]/api/10/A/checkStatus	14999
2020-11-29 21:28:12	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 21:29:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 21:29:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 21:30:11	[GET]/api/10/A/checkStatus	15001
2020-11-29 21:30:11	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 21:31:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 21:31:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 21:32:12	[GET]/api/10/A/checkStatus	15007
2020-11-29 21:32:12	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 21:33:11	[GET]/api/10/A/checkStatus	14983
2020-11-29 21:33:11	[GET]/api/10/A/updatePushStatus	14983
2020-11-29 21:34:12	[GET]/api/10/A/checkStatus	14945
2020-11-29 21:34:12	[GET]/api/10/A/updatePushStatus	14945
2020-11-29 21:35:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 21:35:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 21:36:11	[GET]/api/10/A/checkStatus	15018
2020-11-29 21:36:11	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 21:37:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 21:37:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 21:38:12	[GET]/api/10/A/checkStatus	14990
2020-11-29 21:38:12	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 21:39:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 21:39:11	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 21:40:11	[GET]/api/10/A/checkStatus	14951
2020-11-29 21:40:11	[GET]/api/10/A/updatePushStatus	14952
2020-11-29 21:41:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 21:41:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 21:42:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 21:42:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 21:43:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 21:43:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 21:44:11	[GET]/api/10/A/checkStatus	15011
2020-11-29 21:44:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 21:45:12	[GET]/api/10/A/checkStatus	15005
2020-11-29 21:45:12	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 21:46:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 21:46:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 21:47:11	[GET]/api/10/A/checkStatus	14940
2020-11-29 21:47:11	[GET]/api/10/A/updatePushStatus	14940
2020-11-29 21:48:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 21:48:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 21:49:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 21:49:11	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 21:50:11	[GET]/api/10/A/checkStatus	15001
2020-11-29 21:50:11	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 21:51:12	[GET]/api/10/A/checkStatus	14992
2020-11-29 21:51:12	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 21:52:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 21:52:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 21:53:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 21:53:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 21:54:11	[GET]/api/10/A/checkStatus	14967
2020-11-29 21:54:11	[GET]/api/10/A/updatePushStatus	14967
2020-11-29 21:55:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 21:55:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 21:56:12	[GET]/api/10/A/checkStatus	14995
2020-11-29 21:56:12	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 21:57:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 21:57:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 21:58:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 21:58:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 21:59:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 21:59:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 22:00:11	[GET]/api/10/A/checkStatus	14890
2020-11-29 22:00:11	[GET]/api/10/A/updatePushStatus	14889
2020-11-29 22:01:12	[GET]/api/10/A/checkStatus	15058
2020-11-29 22:01:12	[GET]/api/10/A/updatePushStatus	15059
2020-11-29 22:02:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 22:02:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 22:03:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 22:03:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 22:04:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 22:04:11	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 22:05:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 22:05:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 22:06:12	[GET]/api/10/A/checkStatus	15006
2020-11-29 22:06:12	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 22:07:11	[GET]/api/10/A/checkStatus	14944
2020-11-29 22:07:11	[GET]/api/10/A/updatePushStatus	14944
2020-11-29 22:08:12	[GET]/api/10/A/checkStatus	14990
2020-11-29 22:08:12	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 22:09:11	[GET]/api/10/A/checkStatus	15016
2020-11-29 22:09:11	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 22:10:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 22:10:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 22:11:12	[GET]/api/10/A/checkStatus	14993
2020-11-29 22:11:12	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 22:12:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 22:12:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 22:13:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 22:13:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 22:14:12	[GET]/api/10/A/checkStatus	14956
2020-11-29 22:14:12	[GET]/api/10/A/updatePushStatus	14956
2020-11-29 22:15:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 22:15:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 22:16:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 22:16:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 22:17:12	[GET]/api/10/A/checkStatus	15016
2020-11-29 22:17:12	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 22:18:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 22:18:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 22:19:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 22:19:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 22:20:12	[GET]/api/10/A/checkStatus	15003
2020-11-29 22:20:12	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 22:21:12	[GET]/api/10/A/checkStatus	14932
2020-11-29 22:21:12	[GET]/api/10/A/updatePushStatus	14932
2020-11-29 22:22:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 22:22:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 22:23:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 22:23:11	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 22:24:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 22:24:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 22:25:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 22:25:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 22:26:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 22:26:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 22:27:11	[GET]/api/10/A/checkStatus	14935
2020-11-29 22:27:11	[GET]/api/10/A/updatePushStatus	14936
2020-11-29 22:28:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 22:28:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 22:29:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 22:29:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 22:30:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 22:30:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 22:31:11	[GET]/api/10/A/checkStatus	15001
2020-11-29 22:31:11	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 22:32:12	[GET]/api/10/A/checkStatus	14992
2020-11-29 22:32:12	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 22:33:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 22:33:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 22:34:11	[GET]/api/10/A/checkStatus	14786
2020-11-29 22:34:11	[GET]/api/10/A/updatePushStatus	14787
2020-11-29 22:35:12	[GET]/api/10/A/checkStatus	15006
2020-11-29 22:35:12	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 22:36:11	[GET]/api/10/A/checkStatus	14999
2020-11-29 22:36:11	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 22:37:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 22:37:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 22:38:12	[GET]/api/10/A/checkStatus	15011
2020-11-29 22:38:12	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 22:39:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 22:39:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 22:40:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 22:40:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 22:41:12	[GET]/api/10/A/checkStatus	14959
2020-11-29 22:41:12	[GET]/api/10/A/updatePushStatus	14959
2020-11-29 22:42:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 22:42:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 22:43:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 22:43:11	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 22:44:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 22:44:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 22:45:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 22:45:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 22:46:11	[GET]/api/10/A/checkStatus	14987
2020-11-29 22:46:11	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 22:47:12	[GET]/api/10/A/checkStatus	14958
2020-11-29 22:47:12	[GET]/api/10/A/updatePushStatus	14958
2020-11-29 22:48:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 22:48:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 22:49:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 22:49:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 22:50:12	[GET]/api/10/A/checkStatus	15013
2020-11-29 22:50:12	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 22:51:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 22:51:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 22:52:12	[GET]/api/10/A/checkStatus	14998
2020-11-29 22:52:12	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 22:53:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 22:53:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 22:54:11	[GET]/api/10/A/checkStatus	14948
2020-11-29 22:54:11	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 22:55:12	[GET]/api/10/A/checkStatus	14990
2020-11-29 22:55:12	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 22:56:11	[GET]/api/10/A/checkStatus	15000
2020-11-29 22:56:11	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 22:57:11	[GET]/api/10/A/checkStatus	15010
2020-11-29 22:57:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 22:58:12	[GET]/api/10/A/checkStatus	14985
2020-11-29 22:58:12	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 22:59:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 22:59:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 23:00:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 23:00:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 23:01:12	[GET]/api/10/A/checkStatus	14943
2020-11-29 23:01:12	[GET]/api/10/A/updatePushStatus	14943
2020-11-29 23:02:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 23:02:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 23:03:11	[GET]/api/10/A/checkStatus	15016
2020-11-29 23:03:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 23:04:12	[GET]/api/10/A/checkStatus	15000
2020-11-29 23:04:12	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 23:05:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 23:05:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 23:06:12	[GET]/api/10/A/checkStatus	15013
2020-11-29 23:06:12	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 23:07:11	[GET]/api/10/A/checkStatus	14935
2020-11-29 23:07:11	[GET]/api/10/A/updatePushStatus	14934
2020-11-29 23:08:12	[GET]/api/10/A/checkStatus	15012
2020-11-29 23:08:12	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 23:09:12	[GET]/api/10/A/checkStatus	14989
2020-11-29 23:09:12	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 23:10:12	[GET]/api/10/A/checkStatus	15016
2020-11-29 23:10:12	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 23:11:12	[GET]/api/10/A/checkStatus	14992
2020-11-29 23:11:12	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 23:12:12	[GET]/api/10/A/checkStatus	14989
2020-11-29 23:12:12	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 23:13:12	[GET]/api/10/A/checkStatus	15012
2020-11-29 23:13:12	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 23:14:12	[GET]/api/10/A/checkStatus	14930
2020-11-29 23:14:12	[GET]/api/10/A/updatePushStatus	14930
2020-11-29 23:15:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 23:15:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 23:16:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 23:16:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 23:17:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 23:17:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 23:18:11	[GET]/api/10/A/checkStatus	14985
2020-11-29 23:18:11	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 23:19:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 23:19:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 23:20:12	[GET]/api/10/A/checkStatus	15007
2020-11-29 23:20:12	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 23:21:11	[GET]/api/10/A/checkStatus	14951
2020-11-29 23:21:11	[GET]/api/10/A/updatePushStatus	14951
2020-11-29 23:22:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 23:22:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 23:23:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 23:23:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 23:24:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 23:24:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 23:25:12	[GET]/api/10/A/checkStatus	15010
2020-11-29 23:25:12	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 23:26:12	[GET]/api/10/A/checkStatus	14986
2020-11-29 23:26:12	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 23:27:11	[GET]/api/10/A/checkStatus	14948
2020-11-29 23:27:11	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 23:28:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 23:28:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 23:29:11	[GET]/api/10/A/checkStatus	15016
2020-11-29 23:29:11	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 23:30:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 23:30:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 23:31:12	[GET]/api/10/A/checkStatus	15009
2020-11-29 23:31:12	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 23:32:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 23:32:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 23:33:12	[GET]/api/10/A/checkStatus	15009
2020-11-29 23:33:12	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 23:34:11	[GET]/api/10/A/checkStatus	14955
2020-11-29 23:34:11	[GET]/api/10/A/updatePushStatus	14955
2020-11-29 23:35:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 23:35:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 23:36:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 23:36:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 23:37:12	[GET]/api/10/A/checkStatus	15014
2020-11-29 23:37:12	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 23:38:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 23:38:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 23:39:11	[GET]/api/10/A/checkStatus	15011
2020-11-29 23:39:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 23:40:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 23:40:11	[GET]/api/10/A/updatePushStatus	14990
